fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0033568937543126745,0.0,0.0,0.0033568937543126745,0.0,0.0033568937543126745,reactor,hvmv_sub_hsb,,1000000.0,66395.28095680696,4408.333333333334,abc
2,3,2.2684310018903586e-10,0.0,0.0,2.2684310018903586e-10,0.0,2.2684310018903586e-10,2.2684310018903586e-10,0.0,0.0,2.2684310018903586e-10,0.0,2.2684310018903586e-10,switch,hvmv115b1_sw,CLOSED,1000000.0,66395.28095680696,4408.333333333334,abc
3,4,7.742911153119095e-07,0.0,0.0,7.742911153119095e-07,0.0,7.742911153119095e-07,1.11304347826087e-05,0.0,0.0,1.11304347826087e-05,0.0,1.11304347826087e-05,transformer,hvmv115_69sub,,1000000.0,39837.16857408418,1587.0,abc
4,5,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s1b4_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
5,6,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s1b1_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
2750,7,7.111984560861063e-05,0.0,0.0,7.111984560861063e-05,0.0,7.111984560861063e-05,0.001022347780623778,0.0,0.0,0.001022347780623778,0.0,0.001022347780623778,transformer,feeder_reg1afeeder_reg1bfeeder_reg1c,,1000000.0,7199.557856794634,51.833633333333346,abc
7,8,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877444e-07,0.0,0.0,1.9292492840877444e-07,0.0,1.9292492840877444e-07,line,hvmv_sub_connector,,1000000.0,7199.557856794634,51.833633333333346,abc
8,9,8.030424460866783e-05,2.0921692648144154e-05,2.143461359677275e-05,7.954268130238471e-05,2.103174623277935e-05,8.054385019838467e-05,0.0002380895875271332,0.00010306790054063992,9.244051145808156e-05,0.00024462080843744305,0.0001090861630053588,0.0002360598769525835,line,ln5710794-3,,1000000.0,7199.557856794634,51.833633333333346,abc
9,10,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,hvmv69s1b2_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
5,11,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s1b3_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
11,12,0.00016567737870195337,5.873219911783239e-05,6.233383742911153e-05,0.000170119722747322,6.498739760554505e-05,0.00017854946439823567,0.00047380718336483934,0.00020289792060491492,0.0001726880907372401,0.0004627038437303088,0.0001876805293005671,0.00044236672967863894,line,hvmv69s1s2-1,,1000000.0,39837.16857408418,1587.0,abc
12,13,0.00012425803402646502,4.4049149338374286e-05,4.675037807183365e-05,0.0001275897920604915,4.8740548204158796e-05,0.00013391209829867674,0.0003553553875236295,0.00015217344045368619,0.00012951606805293006,0.0003470278827977316,0.0001407603969754253,0.0003317750472589792,line,hvmv69s1s2-2,,1000000.0,39837.16857408418,1587.0,abc
13,14,0.00012425803402646502,4.4049149338374286e-05,4.675037807183365e-05,0.0001275897920604915,4.8740548204158796e-05,0.00013391209829867674,0.0003553553875236295,0.00015217344045368619,0.00012951606805293006,0.0003470278827977316,0.0001407603969754253,0.0003317750472589792,line,hvmv69s1s2-3,,1000000.0,39837.16857408418,1587.0,abc
14,15,0.00033135475740390675,0.00011746439823566478,0.00012466767485822306,0.000340239445494644,0.0001299747952110901,0.00035709892879647135,0.0009476143667296787,0.00040579584120982985,0.0003453761814744802,0.0009254076874606176,0.0003753610586011342,0.0008847334593572779,line,hvmv69s1s2-4,,1000000.0,39837.16857408418,1587.0,abc
15,16,0.00033135475740390675,0.00011746439823566478,0.00012466767485822306,0.000340239445494644,0.0001299747952110901,0.00035709892879647135,0.0009476143667296787,0.00040579584120982985,0.0003453761814744802,0.0009254076874606176,0.0003753610586011342,0.0008847334593572779,line,hvmv69s1s2-5,,1000000.0,39837.16857408418,1587.0,abc
16,17,0.00033135475740390675,0.00011746439823566478,0.00012466767485822306,0.000340239445494644,0.0001299747952110901,0.00035709892879647135,0.0009476143667296787,0.00040579584120982985,0.0003453761814744802,0.0009254076874606176,0.0003753610586011342,0.0008847334593572779,line,hvmv69s1s2-6,,1000000.0,39837.16857408418,1587.0,abc
17,18,0.00016567737870195337,5.873219911783239e-05,6.233383742911153e-05,0.000170119722747322,6.498739760554505e-05,0.00017854946439823567,0.00047380718336483934,0.00020289792060491492,0.0001726880907372401,0.0004627038437303088,0.0001876805293005671,0.00044236672967863894,line,hvmv69s1s2-7,,1000000.0,39837.16857408418,1587.0,abc
18,19,0.00016567737870195337,5.873219911783239e-05,6.233383742911153e-05,0.000170119722747322,6.498739760554505e-05,0.00017854946439823567,0.00047380718336483934,0.00020289792060491492,0.0001726880907372401,0.0004627038437303088,0.0001876805293005671,0.00044236672967863894,line,hvmv69s1s2-8,,1000000.0,39837.16857408418,1587.0,abc
19,20,0.00016567737870195337,5.873219911783239e-05,6.233383742911153e-05,0.000170119722747322,6.498739760554505e-05,0.00017854946439823567,0.00047380718336483934,0.00020289792060491492,0.0001726880907372401,0.0004627038437303088,0.0001876805293005671,0.00044236672967863894,line,hvmv69s1s2-9,,1000000.0,39837.16857408418,1587.0,abc
