fb,tb,ratio_a,ratio_b,ratio_c,phases,tap_a,tap_b,tap_c
3,4,1.0,1.0,1.0,abc,0.0,0.0,0.0
2750,7,0.9875,0.9875,0.9875,abc,-1.999999999999993,-1.999999999999993,-1.999999999999993
2751,23,0.9875,0.9875,0.9812500000000001,abc,-1.999999999999993,-1.999999999999993,-2.9999999999999893
2752,28,0.9875,0.9875,0.9875,abc,-1.999999999999993,-1.999999999999993,-1.999999999999993
147,145,1.0750000000000006,1.0812500000000005,1.0437500000000006,abc,12.0000000000001,13.000000000000078,7.0000000000000995
213,214,1.0,1.0,1.0,abc,0.0,0.0,0.0
345,343,1.0375,1.0437500000000002,1.0125000000000002,abc,6.000000000000014,7.000000000000028,2.0000000000000284
382,383,1.0,1.0,1.0,abc,0.0,0.0,0.0
407,405,1.0812500000000003,1.09375,1.0375000000000003,abc,13.000000000000043,15.0,6.00000000000005
601,602,1.0,1.0,1.0,abc,0.0,0.0,0.0
657,658,1.0,1.0,1.0,abc,0.0,0.0,0.0
717,718,1.0,1.0,1.0,abc,0.0,0.0,0.0
1015,1016,1.0,1.0,1.0,abc,0.0,0.0,0.0
2641,2738,1.0,1.0,1.0,abc,0.0,0.0,0.0
2641,2745,1.0,1.0,1.0,abc,0.0,0.0,0.0
6,2750,1.0,1.0,1.0,abc,0.0,0.0,0.0
22,2751,1.0,1.0,1.0,abc,0.0,0.0,0.0
27,2752,1.0,1.0,1.0,abc,0.0,0.0,0.0
