id,name,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
74,pv_1025,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
117,pv_1129,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
163,pv_1093,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
201,pv_1175,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
204,pv_1181,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
215,microturb-4,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.010956136839295439,0.010956136839295439,0.010956136839295439,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
230,pv_1089,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
265,pv_1177,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
293,steamgen1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2878628384736466,-0.2878628384736466,-0.2878628384736466,1.3333333333333333,1.3333333333333333,1.3333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
330,pvfarm1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
384,diesel590,0.0,0.0,0.0,0.0,0.0,0.0,0.24566666666666664,0.24566666666666664,0.24566666666666664,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
428,pv_1083,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
436,pv_1097,0.0133,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
468,pv_1131,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
518,pv_1163,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
561,pv_1075,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
603,lngengine1800,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
608,pv_1035,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
619,pv_1047,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
659,diesel620,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.2583333333333333,0.2583333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
719,lngengine100,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
739,pv_1069,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
742,pv_1049,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
755,pv_1161,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
796,pv_1139,0.0,0.0,0.02034,0.0,0.0,0.0,0.0,0.0,0.02034,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
798,pv_1041,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.01945,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
802,pv_1179,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
848,pv_1111,0.01774,0.0,0.0,0.0,0.0,0.0,0.01774,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
