case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,190-7361,1,0.957765732915,-39.123259373764
ieee8500-controls-off,190-7361,2,0.939002359131,-160.092625248551
ieee8500-controls-off,190-7361,3,0.998139494997,80.437518582121
ieee8500-controls-off,190-8581,1,0.936618605598,-40.485531406903
ieee8500-controls-off,190-8581,2,0.945467310246,-162.638911402604
ieee8500-controls-off,190-8581,3,1.027342625802,80.652315504858
ieee8500-controls-off,190-8593,1,0.887539928008,-42.904308738050
ieee8500-controls-off,190-8593,2,0.910907103593,-166.066016946097
ieee8500-controls-off,190-8593,3,1.020046342826,79.225090296006
ieee8500-controls-off,193-103041,3,1.008476110223,78.931045755591
ieee8500-controls-off,193-46661,3,1.009833400488,78.938879801654
ieee8500-controls-off,193-48013,1,0.854359334836,-43.379797327195
ieee8500-controls-off,193-51796,1,0.950278199608,-39.527440219002
ieee8500-controls-off,196-29518,1,0.845497524205,-44.026714867138
ieee8500-controls-off,196-29518,2,0.880863351615,-167.496005600146
ieee8500-controls-off,196-29518,3,1.004162803899,78.843003820896
ieee8500-controls-off,196-29519,1,0.869304572115,-43.415488198088
ieee8500-controls-off,196-29519,2,0.896440369280,-166.685523773040
ieee8500-controls-off,196-29519,3,1.011261715121,78.972062426281
ieee8500-controls-off,196-29520,1,0.861295917942,-43.417684704580
ieee8500-controls-off,196-29520,2,0.890529630690,-166.573358322862
ieee8500-controls-off,196-29520,3,1.002491526414,78.972192278723
ieee8500-controls-off,196-29521,2,0.923520040691,-165.306420909368
ieee8500-controls-off,196-31070,1,0.986591418873,-37.870603530361
ieee8500-controls-off,196-31070,2,0.981380763817,-158.725001215168
ieee8500-controls-off,196-31070,3,1.028528012886,82.319142282331
ieee8500-controls-off,196-35541,3,1.021715415682,81.324616239292
ieee8500-controls-off,196-35813,1,0.860975197107,-43.418557800561
ieee8500-controls-off,196-35813,2,0.891128780848,-166.549524172292
ieee8500-controls-off,196-35813,3,1.002412181714,78.994645068673
ieee8500-controls-off,196-36167,1,0.987584829963,-38.390825444125
ieee8500-controls-off,196-36167,2,0.972875332845,-159.228857402434
ieee8500-controls-off,196-36167,3,1.022271038481,81.249183475319
ieee8500-controls-off,198-5320,1,1.012166602394,-36.000435984612
ieee8500-controls-off,198-5320,2,1.006423703716,-156.330604142804
ieee8500-controls-off,198-5320,3,1.033549022020,84.111535226928
ieee8500-controls-off,221-240988,3,0.986694484514,79.073295671572
ieee8500-controls-off,221-240991,1,0.838149952760,-43.776781262610
ieee8500-controls-off,221-242079,1,1.013075038097,-35.989790690835
ieee8500-controls-off,221-242079,2,1.007375523647,-156.320813940816
ieee8500-controls-off,221-242079,3,1.034537233498,84.120622249862
ieee8500-controls-off,221-282818,2,0.954814880739,-161.260187438108
ieee8500-controls-off,221-282819,1,0.951726212010,-39.504595577690
ieee8500-controls-off,221-306686,3,0.989659785582,78.135563483414
ieee8500-controls-off,221-306687,2,0.901016390334,-161.438353222653
ieee8500-controls-off,221-308718,1,0.950653659935,-39.499366295867
ieee8500-controls-off,221-308718,2,0.953833361037,-161.263879518319
ieee8500-controls-off,221-308718,3,1.026616857356,81.282835454336
ieee8500-controls-off,221-311359,1,1.012162792784,-36.000457458423
ieee8500-controls-off,221-311359,2,1.006419157090,-156.330613574407
ieee8500-controls-off,221-311359,3,1.033544336389,84.111503462858
ieee8500-controls-off,221-311583,1,0.854576522676,-43.375847198032
ieee8500-controls-off,221-311595,3,0.989679406122,78.137440835916
ieee8500-controls-off,221-311609,1,0.950284008386,-39.501416181042
ieee8500-controls-off,221-311609,2,0.953464655269,-161.269036145700
ieee8500-controls-off,221-311609,3,1.026335603560,81.278724967916
ieee8500-controls-off,221-311905,1,0.950309507025,-39.501233160473
ieee8500-controls-off,221-311905,2,0.953498147965,-161.268555765402
ieee8500-controls-off,221-311905,3,1.026358887593,81.279106116207
ieee8500-controls-off,221-312488,1,0.950187282794,-39.501377861267
ieee8500-controls-off,221-312488,2,0.953341077561,-161.269621315854
ieee8500-controls-off,221-312488,3,1.026242429677,81.278234537182
ieee8500-controls-off,221-559681,3,1.008927017487,78.937718200206
ieee8500-controls-off,221-559682,3,1.008908203943,78.937465418590
ieee8500-controls-off,221-703009,3,1.027207744840,81.489110418709
ieee8500-controls-off,226-23745,3,1.031227511531,84.964114470475
ieee8500-controls-off,226-23751,1,0.988285165032,-38.274397982044
ieee8500-controls-off,226-23751,2,0.974380150005,-159.075322301614
ieee8500-controls-off,226-23751,3,1.022654096960,81.407392685428
ieee8500-controls-off,228-1048090-1_int,2,0.952927911455,-161.290015172927
ieee8500-controls-off,228-1353934-4_int,3,1.008750307720,78.934903303527
ieee8500-controls-off,228-961799-3_int,3,1.010103720402,78.942935854409
ieee8500-controls-off,228-979371-2_int,3,0.989278082385,78.131318768721
ieee8500-controls-off,293471,1,0.916729402152,-39.935474696164
ieee8500-controls-off,293471,2,0.893256966766,-161.544176207660
ieee8500-controls-off,293471,3,0.987962642916,79.674063111643
ieee8500-controls-off,_hvmv_sub_lsb,1,1.036754673792,-34.186960674272
ieee8500-controls-off,_hvmv_sub_lsb,2,1.032554485015,-154.153519979218
ieee8500-controls-off,_hvmv_sub_lsb,3,1.042115088801,85.984100119224
ieee8500-controls-off,d5472341-1_int,2,0.897763243472,-161.507339350931
ieee8500-controls-off,d5502543-2_int,1,0.850467100136,-43.974323994542
ieee8500-controls-off,d5502543-2_int,2,0.885745602498,-167.294079412735
ieee8500-controls-off,d5502543-2_int,3,1.005723512159,78.904787754041
ieee8500-controls-off,d5513564-1_int,1,1.027669415856,-34.976962881065
ieee8500-controls-off,d5513564-1_int,2,1.022371180256,-155.046040898931
ieee8500-controls-off,d5513564-1_int,3,1.038667239019,85.143792741063
ieee8500-controls-off,d5534969-2_int,1,0.909484720946,-42.000095047244
ieee8500-controls-off,d5534969-2_int,2,0.925924280578,-165.113853115942
ieee8500-controls-off,d5534969-2_int,3,1.029286156649,79.678558421361
ieee8500-controls-off,d5534970-1_int,1,0.847958044978,-43.615018743681
ieee8500-controls-off,d5534970-1_int,2,0.889693757841,-166.517728287636
ieee8500-controls-off,d5534970-1_int,3,0.994731831560,79.055503822515
ieee8500-controls-off,d5535139-1_int,1,0.952170714649,-39.602994051940
ieee8500-controls-off,d5535139-1_int,2,0.956629411885,-161.348207879527
ieee8500-controls-off,d5535139-1_int,3,1.027611462321,81.222559825326
ieee8500-controls-off,d5563942-4_int,1,0.992888421788,-37.505516137973
ieee8500-controls-off,d5563942-4_int,2,0.987131899558,-158.221401619493
ieee8500-controls-off,d5563942-4_int,3,1.029826256619,82.645875325072
ieee8500-controls-off,d5565090-1_int,2,0.868498599295,-161.953751340491
ieee8500-controls-off,d5587291-3_int,1,0.936509254886,-40.491650758776
ieee8500-controls-off,d5587291-3_int,2,0.945380657578,-162.648663359179
ieee8500-controls-off,d5587291-3_int,3,1.027343735150,80.647843263906
ieee8500-controls-off,d5655682-1_int,2,0.878377486306,-167.532137933879
ieee8500-controls-off,d5682346-3_int,1,0.909200622600,-41.995220526609
ieee8500-controls-off,d5682346-3_int,2,0.925465249872,-165.155857890373
ieee8500-controls-off,d5682346-3_int,3,1.029527003356,79.670809047707
ieee8500-controls-off,d5686080-1_int,1,0.916739363430,-39.935451830807
ieee8500-controls-off,d5686080-1_int,2,0.893268505652,-161.544128024833
ieee8500-controls-off,d5686080-1_int,3,0.987972772452,79.674116625829
ieee8500-controls-off,d5710794-3_int,1,1.036452016245,-34.213211522558
ieee8500-controls-off,d5710794-3_int,2,1.032218278853,-154.183015399245
ieee8500-controls-off,d5710794-3_int,3,1.042000085477,85.956292074621
ieee8500-controls-off,d5712486-1_int,3,0.985936187646,80.121855700682
ieee8500-controls-off,d5746546-1_int,3,1.000191811752,81.012244159642
ieee8500-controls-off,d5799561-2_int,1,0.989021523186,-37.806495581732
ieee8500-controls-off,d5799561-2_int,2,0.982259701253,-158.601500736547
ieee8500-controls-off,d5799561-2_int,3,1.027976943625,82.290419092930
ieee8500-controls-off,d5806920-1_int,2,0.875570421313,-167.535357732923
ieee8500-controls-off,d5835167-6_int,1,0.838245853811,-43.780271522137
ieee8500-controls-off,d5835167-6_int,2,0.888712924934,-166.466437337207
ieee8500-controls-off,d5835167-6_int,3,0.987546708023,79.081220677474
ieee8500-controls-off,d5837361-8_int,3,0.999344123905,80.999968468924
ieee8500-controls-off,d5860423-3_int,1,0.887313771437,-42.910971945564
ieee8500-controls-off,d5860423-3_int,2,0.910734643516,-166.073025324030
ieee8500-controls-off,d5860423-3_int,3,1.019925182292,79.221793991224
ieee8500-controls-off,d5861005-2_int,1,0.986485053615,-37.875914329513
ieee8500-controls-off,d5861005-2_int,2,0.981299674058,-158.732786419962
ieee8500-controls-off,d5861005-2_int,3,1.028519696460,82.315435718229
ieee8500-controls-off,d5865224-1_int,2,0.897869717599,-161.504358898861
ieee8500-controls-off,d5867591-1_int,1,0.953794175839,-39.510058654186
ieee8500-controls-off,d5867591-1_int,2,0.957668396728,-161.221925444393
ieee8500-controls-off,d5867591-1_int,3,1.027665822157,81.276017207843
ieee8500-controls-off,d5926308-3_int,1,0.923104031572,-39.956946196544
ieee8500-controls-off,d5926308-3_int,2,0.901119718029,-161.448254060995
ieee8500-controls-off,d5926308-3_int,3,0.989760817199,79.656462100407
ieee8500-controls-off,d5956499-2_int,1,0.855495894232,-43.400570495271
ieee8500-controls-off,d5956499-2_int,2,0.872088903752,-167.098652746123
ieee8500-controls-off,d5956499-2_int,3,0.994054668982,78.410796394969
ieee8500-controls-off,d5958866-1_int,1,0.988288009679,-38.225486237254
ieee8500-controls-off,d5958866-1_int,2,0.975124321813,-159.032735448687
ieee8500-controls-off,d5958866-1_int,3,1.023240693966,81.499730454778
ieee8500-controls-off,d6019477-1_int,3,0.996012781261,78.765134957913
ieee8500-controls-off,d6023352-1_int,1,0.996039910166,-37.266483733750
ieee8500-controls-off,d6023352-1_int,2,0.990412851597,-157.909857065977
ieee8500-controls-off,d6023352-1_int,3,1.030514039883,82.884532079248
ieee8500-controls-off,d6047588-1_int,2,0.897482752750,-161.515190159222
ieee8500-controls-off,d6049822-1_int,1,0.853934695039,-43.360267716391
ieee8500-controls-off,d6049825-1_int,1,0.918987146537,-39.951334560495
ieee8500-controls-off,d6049825-1_int,2,0.896672268873,-161.503218920825
ieee8500-controls-off,d6049825-1_int,3,0.988642268206,79.671445827345
ieee8500-controls-off,d6108141-1_int,1,0.872090122198,-43.345477270142
ieee8500-controls-off,d6108141-1_int,2,0.898929240451,-166.544579085927
ieee8500-controls-off,d6108141-1_int,3,1.011717843091,79.005027853420
ieee8500-controls-off,d6138608-3_int,1,0.957849254607,-39.116562641269
ieee8500-controls-off,d6138608-3_int,2,0.939116760100,-160.084530851488
ieee8500-controls-off,d6138608-3_int,3,0.998211079708,80.444553618571
ieee8500-controls-off,d6140776-1_int,1,0.849424459627,-43.594121479134
ieee8500-controls-off,d6140778-1_int,2,0.880781909070,-161.750047216072
ieee8500-controls-off,d6198039-1_int,1,0.963763770353,-39.005351442272
ieee8500-controls-off,d6198039-1_int,2,0.964281218502,-160.458478021902
ieee8500-controls-off,d6198039-1_int,3,1.027599935158,81.556524395171
ieee8500-controls-off,d6231996-1_int,2,0.915556149609,-165.430412328773
ieee8500-controls-off,d6290228-6_int,1,0.900421938051,-42.517871966159
ieee8500-controls-off,d6290228-6_int,2,0.920677414442,-165.660218118435
ieee8500-controls-off,d6290228-6_int,3,1.026858266509,79.416506992228
ieee8500-controls-off,d6413567-3_int,1,0.945969367403,-39.453196131622
ieee8500-controls-off,d6413567-3_int,2,0.926924387633,-160.503247475177
ieee8500-controls-off,d6413567-3_int,3,0.991544127059,80.113577929840
ieee8500-controls-off,e182722,1,0.853932671803,-43.360346463786
ieee8500-controls-off,e182723,3,1.000190424554,81.012197913127
ieee8500-controls-off,e182724,1,0.945960164081,-39.454029281313
ieee8500-controls-off,e182724,2,0.926913788038,-160.504118364181
ieee8500-controls-off,e182724,3,0.991544449111,80.113065365127
ieee8500-controls-off,e182725,2,0.878376534874,-167.532174093865
ieee8500-controls-off,e182726,2,0.875569473412,-167.535393756470
ieee8500-controls-off,e182727,3,0.996009046019,78.765010376500
ieee8500-controls-off,e182729,1,0.909439257546,-42.002336984408
ieee8500-controls-off,e182729,2,0.925875012791,-165.116181704124
ieee8500-controls-off,e182729,3,1.029257701070,79.676975824346
ieee8500-controls-off,e182730,1,0.849424135638,-43.594134177586
ieee8500-controls-off,e182731,2,0.880775116937,-161.750302667263
ieee8500-controls-off,e182732,1,0.847948639337,-43.615386546860
ieee8500-controls-off,e182732,2,0.889690914567,-166.517835513585
ieee8500-controls-off,e182732,3,0.994726998367,79.055341380709
ieee8500-controls-off,e182733,1,0.840113653608,-44.005907393476
ieee8500-controls-off,e182733,2,0.874386853523,-167.578385940041
ieee8500-controls-off,e182733,3,1.003314769338,78.872560164670
ieee8500-controls-off,e182744,2,0.868498338774,-161.953761313170
ieee8500-controls-off,e182745,1,0.855993451265,-43.411729977807
ieee8500-controls-off,e182746,1,0.908460623173,-41.943183968879
ieee8500-controls-off,e182746,2,0.923878688964,-165.299795297996
ieee8500-controls-off,e182746,3,1.030687609720,79.658014538464
ieee8500-controls-off,e182748,1,0.918982290281,-39.951511120939
ieee8500-controls-off,e182748,2,0.896663745280,-161.503531667909
ieee8500-controls-off,e182748,3,0.988638979670,79.671334640701
ieee8500-controls-off,e183472,1,0.953788951109,-39.510241925032
ieee8500-controls-off,e183472,2,0.957661088733,-161.222180268938
ieee8500-controls-off,e183472,3,1.027663855075,81.275953010392
ieee8500-controls-off,e183473,1,0.952117393773,-39.605237698690
ieee8500-controls-off,e183473,2,0.956576239327,-161.350315008315
ieee8500-controls-off,e183473,3,1.027578104675,81.220886850176
ieee8500-controls-off,e183493,1,0.988274848461,-38.226393408127
ieee8500-controls-off,e183493,2,0.975108618346,-159.033705825818
ieee8500-controls-off,e183493,3,1.023219432435,81.498559841639
ieee8500-controls-off,e184626,1,0.995966211668,-37.270074087370
ieee8500-controls-off,e184626,2,0.990333134627,-157.913406415715
ieee8500-controls-off,e184626,3,1.030452563546,82.881097126033
ieee8500-controls-off,e192201,1,1.027586804083,-34.980475430686
ieee8500-controls-off,e192201,2,1.022284136808,-155.049386980038
ieee8500-controls-off,e192201,3,1.038592971459,85.140195802597
ieee8500-controls-off,e192258,1,1.013078424350,-35.989800120978
ieee8500-controls-off,e192258,2,1.007375348743,-156.320675887840
