case,bus,phase,vmag_pu,angle_deg
ieee8500,190-7361,1,1.039715106652,-39.911663499573
ieee8500,190-7361,2,1.037125522707,-160.356154492683
ieee8500,190-7361,3,1.038921512911,80.712385299303
ieee8500,190-8581,1,1.032068063269,-41.624470385043
ieee8500,190-8581,2,1.036342994236,-162.853298518893
ieee8500,190-8581,3,1.042373036039,81.240939927380
ieee8500,190-8593,1,1.044746972521,-43.956270063924
ieee8500,190-8593,2,1.044294097109,-165.868794705509
ieee8500,190-8593,3,1.047282049758,79.926148960136
ieee8500,193-103041,3,1.035853746170,79.640841807739
ieee8500,193-46661,3,1.037205822323,79.647120609684
ieee8500,193-48013,1,1.013639607787,-44.324166516964
ieee8500,193-51796,1,0.954033585570,-40.467260998553
ieee8500,196-29518,1,1.004699326526,-44.893971035281
ieee8500,196-29518,2,1.017080488582,-167.007018336687
ieee8500,196-29518,3,1.031317361151,79.562268243476
ieee8500,196-29519,1,1.027552310446,-44.371644557263
ieee8500,196-29519,2,1.030881460866,-166.369491744778
ieee8500,196-29519,3,1.038618879984,79.680375606622
ieee8500,196-29520,1,1.019983300630,-44.371677536476
ieee8500,196-29520,2,1.025368554776,-166.277900472742
ieee8500,196-29520,3,1.030115891505,79.679427366335
ieee8500,196-29521,2,1.017969117434,-165.177020775240
ieee8500,196-31070,1,0.993896165332,-38.522267706716
ieee8500,196-31070,2,1.004595551480,-158.889363802124
ieee8500,196-31070,3,1.037297166194,82.614335311795
ieee8500,196-35541,3,1.030648530553,81.630182647236
ieee8500,196-35813,1,1.019651194194,-44.373252626507
ieee8500,196-35813,2,1.025953897841,-166.258525344866
ieee8500,196-35813,3,1.030041700381,79.701227410547
ieee8500,196-36167,1,0.995921582100,-39.045737573884
ieee8500,196-36167,2,0.997103684288,-159.381455276870
ieee8500,196-36167,3,1.031214236443,81.557012672431
ieee8500,198-5320,1,1.022256436522,-36.424594743448
ieee8500,198-5320,2,1.025366520337,-156.452256059389
ieee8500,198-5320,3,1.042125458715,84.235573634460
ieee8500,221-240988,3,1.014776653658,79.779907087163
ieee8500,221-240991,1,0.997482682723,-44.669765442120
ieee8500,221-242079,1,1.023155437835,-36.414138805762
ieee8500,221-242079,2,1.026300806170,-156.442863610961
ieee8500,221-242079,3,1.043106178075,84.244534325535
ieee8500,221-282818,2,0.982232078588,-161.452455763094
ieee8500,221-282819,1,0.955475913668,-40.444598383978
ieee8500,221-306686,3,1.017536918037,78.879152491881
ieee8500,221-306687,2,1.003319456816,-161.614232566375
ieee8500,221-308718,1,0.954406303605,-40.439718953373
ieee8500,221-308718,2,0.981279760835,-161.455969971979
ieee8500,221-308718,3,1.035279073792,81.757620258819
ieee8500,221-311359,1,1.022252665058,-36.424615941821
ieee8500,221-311359,2,1.025362060959,-156.452264876035
ieee8500,221-311359,3,1.042120807750,84.235542552382
ieee8500,221-311583,1,1.013842864395,-44.321031050000
ieee8500,221-311595,3,1.017556660636,78.880899417361
ieee8500,221-311609,1,0.954037583825,-40.441809779820
ieee8500,221-311609,2,0.980921970303,-161.460847790323
ieee8500,221-311609,3,1.034999591277,81.753594532037
ieee8500,221-311905,1,0.954063026313,-40.441622646025
ieee8500,221-311905,2,0.980954489779,-161.460393810542
ieee8500,221-311905,3,1.035022750190,81.753968696858
ieee8500,221-312488,1,0.953941110537,-40.441786206179
ieee8500,221-312488,2,0.980801953275,-161.461402022816
ieee8500,221-312488,3,1.034907021518,81.753114352686
ieee8500,221-559681,3,1.036292347104,79.647153516648
