Index,ISO8601,DisplayTime,SolutionType
0,2026-06-23T00:00:00,06/23/2026 12:00:00 AM,Single Solution
1,2026-06-23T01:00:00,06/23/2026 01:00:00 AM,Single Solution
2,2026-06-23T02:00:00,06/23/2026 02:00:00 AM,Single Solution
3,2026-06-23T03:00:00,06/23/2026 03:00:00 AM,Single Solution
4,2026-06-23T04:00:00,06/23/2026 04:00:00 AM,Single Solution
5,2026-06-23T05:00:00,06/23/2026 05:00:00 AM,Single Solution
6,2026-06-23T06:00:00,06/23/2026 06:00:00 AM,Single Solution
7,2026-06-23T07:00:00,06/23/2026 07:00:00 AM,Single Solution
8,2026-06-23T08:00:00,06/23/2026 08:00:00 AM,Single Solution
9,2026-06-23T09:00:00,06/23/2026 09:00:00 AM,Single Solution
10,2026-06-23T10:00:00,06/23/2026 10:00:00 AM,Single Solution
11,2026-06-23T11:00:00,06/23/2026 11:00:00 AM,Single Solution
12,2026-06-23T12:00:00,06/23/2026 12:00:00 PM,Single Solution
13,2026-06-23T13:00:00,06/23/2026 01:00:00 PM,Single Solution
14,2026-06-23T14:00:00,06/23/2026 02:00:00 PM,Single Solution
15,2026-06-23T15:00:00,06/23/2026 03:00:00 PM,Single Solution
16,2026-06-23T16:00:00,06/23/2026 04:00:00 PM,Single Solution
17,2026-06-23T17:00:00,06/23/2026 05:00:00 PM,Single Solution
18,2026-06-23T18:00:00,06/23/2026 06:00:00 PM,Single Solution
19,2026-06-23T19:00:00,06/23/2026 07:00:00 PM,Single Solution
20,2026-06-23T20:00:00,06/23/2026 08:00:00 PM,Single Solution
21,2026-06-23T21:00:00,06/23/2026 09:00:00 PM,Single Solution
22,2026-06-23T22:00:00,06/23/2026 10:00:00 PM,Single Solution
23,2026-06-23T23:00:00,06/23/2026 11:00:00 PM,Single Solution
24,2026-06-24T00:00:00,06/24/2026 12:00:00 AM,Single Solution
25,2026-06-24T01:00:00,06/24/2026 01:00:00 AM,Single Solution
26,2026-06-24T02:00:00,06/24/2026 02:00:00 AM,Single Solution
27,2026-06-24T03:00:00,06/24/2026 03:00:00 AM,Single Solution
28,2026-06-24T04:00:00,06/24/2026 04:00:00 AM,Single Solution
29,2026-06-24T05:00:00,06/24/2026 05:00:00 AM,Single Solution
30,2026-06-24T06:00:00,06/24/2026 06:00:00 AM,Single Solution
31,2026-06-24T07:00:00,06/24/2026 07:00:00 AM,Single Solution
32,2026-06-24T08:00:00,06/24/2026 08:00:00 AM,Single Solution
33,2026-06-24T09:00:00,06/24/2026 09:00:00 AM,Single Solution
34,2026-06-24T10:00:00,06/24/2026 10:00:00 AM,Single Solution
35,2026-06-24T11:00:00,06/24/2026 11:00:00 AM,Single Solution
36,2026-06-24T12:00:00,06/24/2026 12:00:00 PM,Single Solution
37,2026-06-24T13:00:00,06/24/2026 01:00:00 PM,Single Solution
38,2026-06-24T14:00:00,06/24/2026 02:00:00 PM,Single Solution
39,2026-06-24T15:00:00,06/24/2026 03:00:00 PM,Single Solution
40,2026-06-24T16:00:00,06/24/2026 04:00:00 PM,Single Solution
41,2026-06-24T17:00:00,06/24/2026 05:00:00 PM,Single Solution
42,2026-06-24T18:00:00,06/24/2026 06:00:00 PM,Single Solution
43,2026-06-24T19:00:00,06/24/2026 07:00:00 PM,Single Solution
44,2026-06-24T20:00:00,06/24/2026 08:00:00 PM,Single Solution
45,2026-06-24T21:00:00,06/24/2026 09:00:00 PM,Single Solution
46,2026-06-24T22:00:00,06/24/2026 10:00:00 PM,Single Solution
47,2026-06-24T23:00:00,06/24/2026 11:00:00 PM,Single Solution
48,2026-06-25T00:00:00,06/25/2026 12:00:00 AM,Single Solution
49,2026-06-25T01:00:00,06/25/2026 01:00:00 AM,Single Solution
50,2026-06-25T02:00:00,06/25/2026 02:00:00 AM,Single Solution
51,2026-06-25T03:00:00,06/25/2026 03:00:00 AM,Single Solution
52,2026-06-25T04:00:00,06/25/2026 04:00:00 AM,Single Solution
53,2026-06-25T05:00:00,06/25/2026 05:00:00 AM,Single Solution
54,2026-06-25T06:00:00,06/25/2026 06:00:00 AM,Single Solution
55,2026-06-25T07:00:00,06/25/2026 07:00:00 AM,Single Solution
56,2026-06-25T08:00:00,06/25/2026 08:00:00 AM,Single Solution
57,2026-06-25T09:00:00,06/25/2026 09:00:00 AM,Single Solution
58,2026-06-25T10:00:00,06/25/2026 10:00:00 AM,Single Solution
59,2026-06-25T11:00:00,06/25/2026 11:00:00 AM,Single Solution
60,2026-06-25T12:00:00,06/25/2026 12:00:00 PM,Single Solution
61,2026-06-25T13:00:00,06/25/2026 01:00:00 PM,Single Solution
62,2026-06-25T14:00:00,06/25/2026 02:00:00 PM,Single Solution
63,2026-06-25T15:00:00,06/25/2026 03:00:00 PM,Single Solution
64,2026-06-25T16:00:00,06/25/2026 04:00:00 PM,Single Solution
65,2026-06-25T17:00:00,06/25/2026 05:00:00 PM,Single Solution
66,2026-06-25T18:00:00,06/25/2026 06:00:00 PM,Single Solution
67,2026-06-25T19:00:00,06/25/2026 07:00:00 PM,Single Solution
68,2026-06-25T20:00:00,06/25/2026 08:00:00 PM,Single Solution
69,2026-06-25T21:00:00,06/25/2026 09:00:00 PM,Single Solution
70,2026-06-25T22:00:00,06/25/2026 10:00:00 PM,Single Solution
71,2026-06-25T23:00:00,06/25/2026 11:00:00 PM,Single Solution
