BRANCH
BusNum,BusName,BusNum:1,BusName:1,LineCircuit,LineStatus,BranchDeviceType,LineXfmr,LineMW,LineMVR,LineMVA,LineLimMVA,LineMaxPercent,LineLossMW,LineLossMVR
1,3W_Gen_SW,3,3W_Out,1,Closed,Transformer,YES,309.6,132.7,336.9,1200.0,28.1,0.35,29.32
3,3W_Out,4,To_End_Par,1,Closed,Line,NO,154.1,52.3,162.7,0.0,0.0,1.45,3.31
3,3W_Out,4,To_End_Par,2,Closed,Line,NO,154.1,52.3,162.7,0.0,0.0,1.45,3.31
10,Bus10,4,To_End_Par,1,Closed,Line,NO,-52.1,-37.0,63.9,0.0,0.0,0.00,0.00
11,Bus11,4,To_End_Par,1,Closed,Line,NO,-252.1,-62.0,259.6,0.0,0.0,0.00,0.01
7,Bus7,5,Area_2_HV,1,Closed,Line,NO,97.9,-50.1,109.9,0.0,0.0,0.00,0.00
5,Area_2_HV,8,Bus8,1,Closed,Line,NO,95.8,-48.0,107.2,0.0,0.0,0.00,0.00
7,Bus7,6,Area_2_LV,T9,Closed,Transformer,YES,-97.9,50.1,109.9,900.0,12.2,0.14,0.69
8,Bus8,9,Bus9,1,Closed,Line,NO,95.8,-48.0,107.2,0.0,0.0,0.00,0.89
9,Bus9,10,Bus10,1,Closed,Line,NO,-52.1,-37.0,63.9,0.0,0.0,0.00,0.00
9,Bus9,11,Bus11,1,Closed,Line,NO,147.9,-12.0,148.4,0.0,0.0,0.00,0.00
