BUS
BusNum,BusName,AreaName,BusNomVolt,BusPUVolt,BusKVVolt,BusAngle,BusLoadMW,BusLoadMVR,BusGenMW,BusGenMVR,BusSS,BusG,BusB,AreaNum,ZoneNum
1,3W_Gen_SW,1,19.40,1.00000,19.400,0.00,,,310.62,131.71,,1.00,1.00,1,6
3,3W_Out,1,230.00,1.05745,243.214,-4.66,,,,,,1.12,1.12,1,6
4,To_End_Par,1,230.00,1.02224,235.116,-8.89,,,,,,1.04,1.04,1,2
5,Area_2_HV,2,230.00,1.01843,234.239,-8.47,,,,,,2.07,2.07,2,2
6,Area_2_LV,2,19.40,1.00000,19.400,-8.16,,,100.00,-51.41,,2.00,2.00,2,2
7,Bus7,1,230.00,1.01842,234.238,-8.47,,,,,,0.00,0.00,1,1
8,Bus8,1,230.00,1.01843,234.240,-8.47,,,,,,0.00,0.00,1,1
9,Bus9,1,230.00,1.02223,235.114,-8.89,,,,,,0.00,0.00,1,1
10,Bus10,1,230.00,1.02224,235.115,-8.89,,,,,,0.00,0.00,1,1
11,Bus11,1,230.00,1.02224,235.114,-8.89,400.00,50.00,,,,0.00,0.00,1,1
