 time,Bus1-mach1
 0.0000,    1.00000,
 0.0000,    1.00000,
 0.0050,    1.00000,
 0.0100,    1.00000,
 0.0150,    1.00000,
 0.0200,    1.00000,
 0.0250,    1.00000,
 0.0300,    1.00000,
 0.0350,    1.00000,
 0.0400,    1.00000,
 0.0450,    1.00000,
 0.0500,    1.00000,
 0.0550,    1.00000,
 0.0600,    1.00000,
 0.0650,    1.00000,
 0.0700,    1.00000,
 0.0750,    1.00000,
 0.0800,    1.00000,
 0.0850,    1.00000,
 0.0900,    1.00000,
 0.0950,    1.00000,
 0.1000,    1.00000,
 0.1050,    1.00000,
 0.1100,    1.00000,
 0.1150,    1.00000,
 0.1200,    1.00000,
 0.1250,    1.00000,
 0.1300,    1.00000,
 0.1350,    1.00000,
 0.1400,    1.00000,
 0.1450,    1.00000,
 0.1500,    1.00000,
 0.1550,    1.00000,
 0.1600,    1.00000,
 0.1650,    1.00000,
 0.1700,    1.00000,
 0.1750,    1.00000,
 0.1800,    1.00000,
 0.1850,    1.00000,
 0.1900,    1.00000,
 0.1950,    1.00000,
 0.2000,    1.00000,
 0.2050,    1.00000,
 0.2100,    1.00000,
 0.2150,    1.00000,
 0.2200,    1.00000,
 0.2250,    1.00000,
 0.2300,    1.00000,
 0.2350,    1.00000,
 0.2400,    1.00000,
 0.2450,    1.00000,
 0.2500,    1.00000,
 0.2550,    1.00000,
 0.2600,    1.00000,
 0.2650,    1.00000,
 0.2700,    1.00000,
 0.2750,    1.00000,
 0.2800,    1.00000,
 0.2850,    1.00000,
 0.2900,    1.00000,
 0.2950,    1.00000,
 0.3000,    1.00000,
 0.3050,    1.00000,
 0.3100,    1.00000,
 0.3150,    1.00000,
 0.3200,    1.00000,
 0.3250,    1.00000,
 0.3300,    1.00000,
 0.3350,    1.00000,
 0.3400,    1.00000,
 0.3450,    1.00000,
 0.3500,    1.00000,
 0.3550,    1.00000,
 0.3600,    1.00000,
 0.3650,    1.00000,
 0.3700,    1.00000,
 0.3750,    1.00000,
 0.3800,    1.00000,
 0.3850,    1.00000,
 0.3900,    1.00000,
 0.3950,    1.00000,
 0.4000,    1.00000,
 0.4050,    1.00000,
 0.4100,    1.00000,
 0.4150,    1.00000,
 0.4200,    1.00000,
 0.4250,    1.00000,
 0.4300,    1.00000,
 0.4350,    1.00000,
 0.4400,    1.00000,
 0.4450,    1.00000,
 0.4500,    1.00000,
 0.4550,    1.00000,
 0.4600,    1.00000,
 0.4650,    1.00000,
 0.4700,    1.00000,
 0.4750,    1.00000,
 0.4800,    1.00000,
 0.4850,    1.00000,
 0.4900,    1.00000,
 0.4950,    1.00000,
 0.5000,    1.00000,
 0.5050,    1.00000,
 0.5100,    1.00000,
 0.5150,    1.00000,
 0.5200,    1.00000,
 0.5250,    1.00000,
 0.5300,    1.00000,
 0.5350,    1.00000,
 0.5400,    1.00000,
 0.5450,    1.00000,
 0.5500,    1.00000,
 0.5550,    1.00000,
 0.5600,    1.00000,
 0.5650,    1.00000,
 0.5700,    1.00000,
 0.5750,    1.00000,
 0.5800,    1.00000,
 0.5850,    1.00000,
 0.5900,    1.00000,
 0.5950,    1.00000,
 0.6000,    1.00000,
 0.6050,    1.00000,
 0.6100,    1.00000,
 0.6150,    1.00000,
 0.6200,    1.00000,
 0.6250,    1.00000,
 0.6300,    1.00000,
 0.6350,    1.00000,
 0.6400,    1.00000,
 0.6450,    1.00000,
 0.6500,    1.00000,
 0.6550,    1.00000,
 0.6600,    1.00000,
