 time,Bus1-mach1, Bus2-mach1
 0.0000,    1.10587,
 0.0000,    1.10587,
 0.0050,    1.10587,
 0.0100,    1.10587,
 0.0150,    1.10587,
 0.0200,    1.10587,
 0.0250,    1.10587,
 0.0300,    1.10587,
 0.0350,    1.10587,
 0.0400,    1.10587,
 0.0450,    1.10587,
 0.0500,    1.10587,
 0.0550,    1.10587,
 0.0600,    1.10587,
 0.0650,    1.10587,
 0.0700,    1.10587,
 0.0750,    1.10587,
 0.0800,    1.10587,
 0.0850,    1.10587,
 0.0900,    1.10587,
 0.0950,    1.10587,
 0.1000,    1.10587,
 0.1000,    1.10618,
 0.1050,    1.10707,
 0.1100,    1.10878,
 0.1150,    1.11155,
 0.1200,    1.11559,
 0.1250,    1.12106,
 0.1300,    1.12813,
 0.1350,    1.13695,
 0.1400,    1.14764,
 0.1450,    1.16030,
 0.1500,    1.16030,
 0.1500,    1.17473,
 0.1550,    1.19073,
 0.1600,    1.20701,
 0.1650,    1.22329,
 0.1700,    1.23958,
 0.1750,    1.25587,
 0.1800,    1.27217,
 0.1850,    1.28847,
 0.1900,    1.30476,
 0.1950,    1.32106,
 0.2000,    1.33735,
 0.2050,    1.35364,
 0.2100,    1.36992,
 0.2150,    1.38620,
 0.2200,    1.40247,
 0.2250,    1.41873,
 0.2300,    1.43495,
 0.2350,    1.45109,
 0.2400,    1.46708,
 0.2450,    1.48288,
 0.2500,    1.49842,
 0.2550,    1.51367,
 0.2600,    1.52859,
 0.2650,    1.54313,
 0.2700,    1.55726,
 0.2750,    1.57096,
 0.2800,    1.58419,
 0.2850,    1.59694,
 0.2900,    1.60918,
 0.2950,    1.62090,
 0.3000,    1.63208,
 0.3050,    1.64271,
 0.3100,    1.65278,
 0.3150,    1.66229,
 0.3200,    1.67122,
 0.3250,    1.67958,
 0.3300,    1.68735,
 0.3350,    1.69455,
 0.3400,    1.70118,
 0.3450,    1.70723,
 0.3500,    1.71271,
 0.3550,    1.71763,
 0.3600,    1.72200,
 0.3650,    1.72582,
 0.3700,    1.72910,
 0.3750,    1.73185,
 0.3800,    1.73408,
 0.3850,    1.73581,
 0.3900,    1.73704,
 0.3950,    1.73779,
 0.4000,    1.73807,
 0.4050,    1.73790,
 0.4100,    1.73729,
 0.4150,    1.73626,
 0.4200,    1.73482,
 0.4250,    1.73298,
 0.4300,    1.73076,
 0.4350,    1.72818,
 0.4400,    1.72536,
 0.4450,    1.72254,
 0.4500,    1.71972,
 0.4550,    1.71690,
 0.4600,    1.71409,
 0.4650,    1.71128,
 0.4700,    1.70847,
 0.4750,    1.70567,
 0.4800,    1.70287,
 0.4850,    1.70007,
 0.4900,    1.69728,
 0.4950,    1.69448,
 0.5000,    1.69170,
 0.5050,    1.68891,
 0.5100,    1.68613,
 0.5150,    1.68335,
 0.5200,    1.68058,
 0.5250,    1.67780,
 0.5300,    1.67504,
 0.5350,    1.67227,
 0.5400,    1.66951,
 0.5450,    1.66675,
