 time,Bus2, Bus1
 0.0000,    1.00000,    1.00000,
 0.0000,    1.00000,    1.00000,
 0.0050,    1.00000,    1.00000,
 0.0100,    1.00000,    1.00000,
 0.0150,    1.00000,    1.00000,
 0.0200,    1.00000,    1.00000,
 0.0250,    1.00000,    1.00000,
 0.0300,    1.00000,    1.00000,
 0.0350,    1.00000,    1.00000,
 0.0400,    1.00000,    1.00000,
 0.0450,    1.00000,    1.00000,
 0.0500,    1.00000,    1.00000,
 0.0550,    1.00000,    1.00000,
 0.0600,    1.00000,    1.00000,
 0.0650,    1.00000,    1.00000,
 0.0700,    1.00000,    1.00000,
 0.0750,    1.00000,    1.00000,
 0.0800,    1.00000,    1.00000,
 0.0850,    1.00000,    1.00000,
 0.0900,    1.00000,    1.00000,
 0.0950,    1.00000,    1.00000,
 0.1000,    1.00000,    1.00000,
 0.1000,    0.00000,    0.51603,
 0.1050,    0.00000,    0.50477,
 0.1100,    0.00000,    0.49496,
 0.1150,    0.00000,    0.48639,
 0.1200,    0.00000,    0.47886,
 0.1250,    0.00000,    0.47224,
 0.1300,    0.00000,    0.46638,
 0.1350,    0.00000,    0.46117,
 0.1400,    0.00000,    0.45652,
 0.1450,    0.00000,    0.45234,
 0.1500,    0.00000,    0.45234,
 0.1500,    0.97188,    0.91601,
 0.1550,    0.97466,    0.92451,
 0.1600,    0.97704,    0.93178,
 0.1650,    0.97908,    0.93800,
 0.1700,    0.98083,    0.94334,
 0.1750,    0.98234,    0.94793,
 0.1800,    0.98365,    0.95190,
 0.1850,    0.98478,    0.95533,
 0.1900,    0.98577,    0.95831,
 0.1950,    0.98663,    0.96092,
 0.2000,    0.98740,    0.96321,
 0.2050,    0.98807,    0.96522,
 0.2100,    0.98867,    0.96701,
 0.2150,    0.98921,    0.96860,
 0.2200,    0.98969,    0.97003,
 0.2250,    0.99013,    0.97132,
 0.2300,    0.99053,    0.97249,
 0.2350,    0.99090,    0.97357,
 0.2400,    0.99125,    0.97456,
 0.2450,    0.99157,    0.97548,
 0.2500,    0.99187,    0.97633,
 0.2550,    0.99215,    0.97714,
 0.2600,    0.99242,    0.97790,
 0.2650,    0.99267,    0.97863,
 0.2700,    0.99292,    0.97932,
 0.2750,    0.99315,    0.97998,
 0.2800,    0.99338,    0.98062,
 0.2850,    0.99360,    0.98124,
 0.2900,    0.99382,    0.98183,
 0.2950,    0.99402,    0.98241,
 0.3000,    0.99423,    0.98298,
 0.3050,    0.99442,    0.98353,
 0.3100,    0.99462,    0.98407,
 0.3150,    0.99480,    0.98460,
 0.3200,    0.99499,    0.98511,
 0.3250,    0.99517,    0.98562,
 0.3300,    0.99535,    0.98612,
 0.3350,    0.99552,    0.98660,
 0.3400,    0.99569,    0.98708,
 0.3450,    0.99585,    0.98755,
 0.3500,    0.99602,    0.98801,
 0.3550,    0.99617,    0.98846,
 0.3600,    0.99633,    0.98890,
 0.3650,    0.99648,    0.98933,
 0.3700,    0.99663,    0.98976,
 0.3750,    0.99678,    0.99017,
 0.3800,    0.99692,    0.99058,
 0.3850,    0.99706,    0.99098,
 0.3900,    0.99719,    0.99138,
 0.3950,    0.99732,    0.99176,
 0.4000,    0.99745,    0.99214,
 0.4050,    0.99758,    0.99250,
 0.4100,    0.99770,    0.99286,
 0.4150,    0.99782,    0.99322,
 0.4200,    0.99794,    0.99356,
 0.4250,    0.99805,    0.99390,
 0.4300,    0.99816,    0.99423,
 0.4350,    0.99827,    0.99455,
 0.4400,    0.99838,    0.99487,
 0.4450,    0.99848,    0.99518,
