 time,Bus1-mach1
 0.0000,   22.98926,
 0.0000,   22.98926,
 0.0050,   22.98926,
 0.0100,   22.98926,
 0.0150,   22.98926,
 0.0200,   22.98926,
 0.0250,   22.98926,
 0.0300,   22.98926,
 0.0350,   22.98926,
 0.0400,   22.98926,
 0.0450,   22.98926,
 0.0500,   22.98926,
 0.0550,   22.98926,
 0.0600,   22.98926,
 0.0650,   22.98926,
 0.0700,   22.98926,
 0.0750,   22.98926,
 0.0800,   22.98926,
 0.0850,   22.98926,
 0.0900,   22.98926,
 0.0950,   22.98926,
 0.1000,   22.98926,
 0.1000,   22.99805,
 0.1050,   23.02442,
 0.1100,   23.06835,
 0.1150,   23.12986,
 0.1200,   23.20892,
 0.1250,   23.30555,
 0.1300,   23.41974,
 0.1350,   23.55148,
 0.1400,   23.70078,
 0.1450,   23.86762,
 0.1500,   23.86762,
 0.1500,   24.03846,
 0.1550,   24.19930,
 0.1600,   24.34982,
 0.1650,   24.48977,
 0.1700,   24.61898,
 0.1750,   24.73735,
 0.1800,   24.84482,
 0.1850,   24.94137,
 0.1900,   25.02702,
 0.1950,   25.10185,
 0.2000,   25.16594,
 0.2050,   25.21940,
 0.2100,   25.26238,
 0.2150,   25.29503,
 0.2200,   25.31755,
 0.2250,   25.33014,
 0.2300,   25.33299,
 0.2350,   25.32636,
 0.2400,   25.31047,
 0.2450,   25.28559,
 0.2500,   25.25198,
 0.2550,   25.20993,
 0.2600,   25.15972,
 0.2650,   25.10166,
 0.2700,   25.03603,
 0.2750,   24.96317,
 0.2800,   24.88340,
 0.2850,   24.79703,
 0.2900,   24.70441,
 0.2950,   24.60588,
 0.3000,   24.50177,
 0.3050,   24.39244,
 0.3100,   24.27824,
 0.3150,   24.15952,
 0.3200,   24.03664,
 0.3250,   23.90995,
 0.3300,   23.77982,
 0.3350,   23.64659,
 0.3400,   23.51064,
 0.3450,   23.37231,
 0.3500,   23.23195,
 0.3550,   23.08993,
 0.3600,   22.94659,
 0.3650,   22.80228,
 0.3700,   22.65733,
 0.3750,   22.51208,
 0.3800,   22.36686,
 0.3850,   22.22200,
 0.3900,   22.07781,
 0.3950,   21.93461,
 0.4000,   21.79269,
 0.4050,   21.65236,
 0.4100,   21.51389,
 0.4150,   21.37757,
 0.4200,   21.24365,
 0.4250,   21.11241,
 0.4300,   20.98407,
 0.4350,   20.85889,
 0.4400,   20.73709,
 0.4450,   20.61887,
 0.4500,   20.50445,
 0.4550,   20.39401,
 0.4600,   20.28774,
 0.4650,   20.18579,
 0.4700,   20.08832,
 0.4750,   19.99547,
 0.4800,   19.90738,
 0.4850,   19.82415,
 0.4900,   19.74590,
 0.4950,   19.67270,
 0.5000,   19.60464,
 0.5050,   19.54178,
 0.5100,   19.48417,
 0.5150,   19.43186,
 0.5200,   19.38487,
 0.5250,   19.34321,
 0.5300,   19.30689,
 0.5350,   19.27590,
 0.5400,   19.25021,
 0.5450,   19.22979,
 0.5500,   19.21460,
 0.5550,   19.20458,
 0.5600,   19.19966,
 0.5650,   19.19978,
 0.5700,   19.20483,
 0.5750,   19.21474,
 0.5800,   19.22938,
 0.5850,   19.24864,
 0.5900,   19.27241,
 0.5950,   19.30055,
 0.6000,   19.33292,
 0.6050,   19.36937,
 0.6100,   19.40975,
 0.6150,   19.45390,
 0.6200,   19.50166,
 0.6250,   19.55286,
 0.6300,   19.60731,
 0.6350,   19.66483,
 0.6400,   19.72525,
 0.6450,   19.78837,
 0.6500,   19.85400,
 0.6550,   19.92194,
 0.6600,   19.99201,
 0.6650,   20.06399,
 0.6700,   20.13769,
 0.6750,   20.21292,
 0.6800,   20.28946,
 0.6850,   20.36712,
 0.6900,   20.44569,
 0.6950,   20.52498,
 0.7000,   20.60479,
 0.7050,   20.68492,
 0.7100,   20.76518,
 0.7150,   20.84538,
 0.7200,   20.92531,
 0.7250,   21.00481,
 0.7300,   21.08369,
 0.7350,   21.16177,
 0.7400,   21.23888,
 0.7450,   21.31484,
 0.7500,   21.38950,
 0.7550,   21.46269,
 0.7600,   21.53426,
 0.7650,   21.60407,
 0.7700,   21.67197,
 0.7750,   21.73783,
 0.7800,   21.80152,
 0.7850,   21.86291,
 0.7900,   21.92190,
 0.7950,   21.97836,
 0.8000,   22.03221,
 0.8050,   22.08335,
 0.8100,   22.13168,
 0.8150,   22.17714,
 0.8200,   22.21965,
 0.8250,   22.25914,
 0.8300,   22.29556,
 0.8350,   22.32886,
