 time,Bus1-mach1, Bus2-mach1
0,1,1
0,1,1
0.005,1,1
0.01,1,1
0.015,1,1
0.02,1,1
0.025,1,1
0.03,1,1
0.035,1,1
0.04,1,1
0.045,1,1
0.05,1,1
0.055,1,1
0.06,1,1
0.065,1,1
0.07,1,1
0.075,1,1
0.08,1,1
0.085,1,1
0.09,1,1
0.095,1,1
0.1,1,1
0.105,1,1
0.11,1,1
0.115,1,1
0.12,1,1
0.125,1,1
0.13,1,1
0.135,1,1
0.14,1,1
0.145,1,1
0.15,1,1
0.155,1,1
0.16,1,1
0.165,1,1
0.17,1,1
0.175,1,1
0.18,1,1
0.185,1,1
0.19,1,1
0.195,1,1
0.2,1,1
0.205,1,1
0.21,1,1
0.215,1,1
0.22,1,1
0.225,1,1
0.23,1,1
0.235,1,1
0.24,1,1
0.245,1,1
0.25,1,1
0.255,1,1
0.26,1,1
0.265,1,1
0.27,1,1
0.275,1,1
0.28,1,1
0.285,1,1
0.29,1,1
0.295,1,1
0.3,1,1
0.305,1,1
0.31,1,1
0.315,1,1
0.32,1,1
0.325,1,1
0.33,1,1
0.335,1,1
0.34,1,1
0.345,1,1
0.35,1,1
0.355,1,1
0.36,1,1
0.365,1,1
0.37,1,1
0.375,1,1
0.38,1,1
0.385,1,1
0.39,1,1
0.395,1,1
0.4,1,1
0.405,1,1
0.41,1,1
0.415,1,1
0.42,1,1
0.425,1,1
0.43,1,1
0.435,1,1
0.44,1,1
0.445,1,1
0.45,1,1
0.455,1,1
0.46,1,1
0.465,1,1
0.47,1,1
0.475,1,1
0.48,1,1
0.485,1,1
0.49,1,1
0.495,1,1
0.5,1,1
0.505,1,1
0.51,1,1
0.515,1,1
0.52,1,1
0.525,1,1
0.53,1,1
0.535,1,1
0.54,1,1
0.545,1,1
0.55,1,1
0.555,1,1
0.56,1,1
0.565,1,1
0.57,1,1
0.575,1,1
0.58,1,1
0.585,1,1
0.59,1,1
0.595,1,1
0.6,1,1
0.605,1,1
0.61,1,1
0.615,1,1
0.62,1,1
0.625,1,1
0.63,1,1
0.635,1,1
0.64,1,1
0.645,1,1
0.65,1,1
0.655,1,1
0.66,1,1
0.665,1,1
0.67,1,1
0.675,1,1
0.68,1,1
0.685,1,1
0.69,1,1
0.695,1,1
0.7,1,1
0.705,1,1
0.71,1,1
0.715,1,1
0.72,1,1
0.725,1,1
0.73,1,1
0.735,1,1
0.74,1,1
0.745,1,1
0.75,1,1
0.755,1,1
0.76,1,1
0.765,1,1
0.77,1,1
0.775,1,1
0.78,1,1
0.785,1,1
0.79,1,1
0.795,1,1
0.8,1,1
0.805,1,1
0.81,1,1
0.815,1,1
0.82,1,1
0.825,1,1
0.83,1,1
0.835,1,1
0.84,1,1
0.845,1,1
0.85,1,1
0.855,1,1
0.86,1,1
0.865,1,1
0.87,1,1
0.875,1,1
0.88,1,1
0.885,1,1
0.89,1,1
0.895,1,1
0.9,1,1
0.905,1,1
0.91,1,1
0.915,1,1
0.92,1,1
0.925,1,1
0.93,1,1
0.935,1,1
0.94,1,1
0.945,1,1
0.95,1,1
0.955,1,1
0.96,1,1
0.965,1,1
0.97,1,1
0.975,1,1
0.98,1,1
0.985,1,1
0.99,1,1
0.995,1,1
1,1,1
1,1.0002,1
1.005,1.00039,1
1.01,1.00059,1
1.015,1.00078,1
1.02,1.00098,1
1.025,1.00117,1
1.03,1.00137,1
1.035,1.00156,1
1.04,1.00176,1
1.045,1.00195,1
1.05,1.00195,1
1.05,1.00184,1
1.055,1.00173,1
1.06,1.00161,1
1.065,1.0015,1
1.07,1.00138,1
1.075,1.00126,1
1.08,1.00113,1
1.085,1.00101,1
1.09,1.00089,1
1.095,1.00077,1
1.1,1.00066,1
1.105,1.00054,1
1.11,1.00043,1
1.115,1.00031,1
1.12,1.0002,1
1.125,1.0001,1
1.13,0.99999,1
1.135,0.99989,1
1.14,0.99979,1
1.145,0.99969,1
1.15,0.9996,1
1.155,0.99951,1
1.16,0.99942,1
1.165,0.99934,1
1.17,0.99926,1
1.175,0.99918,1
1.18,0.99911,1
1.185,0.99904,1
1.19,0.99898,1
1.195,0.99892,1
1.2,0.99886,1
1.205,0.99881,1
1.21,0.99876,1
1.215,0.99872,1
1.22,0.99868,1
1.225,0.99864,1
1.23,0.99861,1
1.235,0.99858,1
1.24,0.99856,1
1.245,0.99854,1
1.25,0.99853,1
1.255,0.99851,1
1.26,0.99851,1
1.265,0.9985,1
1.27,0.9985,1
1.275,0.99851,1
1.28,0.99852,1
1.285,0.99853,1
1.29,0.99854,1
1.295,0.99856,1
1.3,0.99858,1
1.305,0.99861,1
1.31,0.99863,1
1.315,0.99866,1
1.32,0.9987,1
1.325,0.99873,1
1.33,0.99877,1
1.335,0.99881,1
1.34,0.99886,1
1.345,0.9989,1
1.35,0.99895,1
1.355,0.999,1
1.36,0.99905,1
1.365,0.9991,1
1.37,0.99916,1
1.375,0.99922,1
1.38,0.99927,1
1.385,0.99933,1
1.39,0.99939,1
1.395,0.99945,1
1.4,0.99951,1
1.405,0.99957,1
1.41,0.99963,1
1.415,0.99969,1
1.42,0.99976,1
1.425,0.99982,1
1.43,0.99988,1
1.435,0.99994,1
1.44,1,1
1.445,1.00006,1
1.45,1.00012,1
1.455,1.00018,1
1.46,1.00023,1
1.465,1.00029,1
1.47,1.00034,1
1.475,1.0004,1
1.48,1.00045,1
1.485,1.0005,1
1.49,1.00055,1
1.495,1.0006,1
1.5,1.00064,1
1.505,1.00069,1
1.51,1.00073,1
1.515,1.00077,1
1.52,1.00081,1
1.525,1.00085,1
1.53,1.00088,1
1.535,1.00091,1
1.54,1.00094,1
1.545,1.00097,1
1.55,1.00099,1
1.555,1.00102,1
1.56,1.00104,1
1.565,1.00106,1
1.57,1.00107,1
1.575,1.00109,1
1.58,1.0011,1
1.585,1.00111,1
1.59,1.00112,1
1.595,1.00112,1
1.6,1.00113,1
1.605,1.00113,1
1.61,1.00113,1
1.615,1.00112,1
1.62,1.00112,1
1.625,1.00111,1
1.63,1.0011,1
1.635,1.00109,1
1.64,1.00107,1
1.645,1.00106,1
1.65,1.00104,1
1.655,1.00102,1
1.66,1.001,1
1.665,1.00098,1
