 time,Bus1-mach1
 0.0000,   22.98926,
 0.0000,   22.98926,
 0.0050,   22.98926,
 0.0100,   22.98926,
 0.0150,   22.98926,
 0.0200,   22.98926,
 0.0250,   22.98926,
 0.0300,   22.98926,
 0.0350,   22.98926,
 0.0400,   22.98926,
 0.0450,   22.98926,
 0.0500,   22.98926,
 0.0550,   22.98926,
 0.0600,   22.98926,
 0.0650,   22.98926,
 0.0700,   22.98926,
 0.0750,   22.98926,
 0.0800,   22.98926,
 0.0850,   22.98926,
 0.0900,   22.98926,
 0.0950,   22.98926,
 0.1000,   22.98926,
 0.1050,   22.98926,
 0.1100,   22.98926,
 0.1150,   22.98926,
 0.1200,   22.98926,
 0.1250,   22.98926,
 0.1300,   22.98926,
 0.1350,   22.98926,
 0.1400,   22.98926,
 0.1450,   22.98926,
 0.1500,   22.98926,
 0.1550,   22.98926,
 0.1600,   22.98926,
 0.1650,   22.98926,
 0.1700,   22.98926,
 0.1750,   22.98926,
 0.1800,   22.98926,
 0.1850,   22.98926,
 0.1900,   22.98926,
 0.1950,   22.98926,
 0.2000,   22.98926,
 0.2050,   22.98926,
 0.2100,   22.98926,
 0.2150,   22.98926,
 0.2200,   22.98926,
 0.2250,   22.98926,
 0.2300,   22.98926,
 0.2350,   22.98926,
 0.2400,   22.98926,
 0.2450,   22.98926,
 0.2500,   22.98926,
 0.2550,   22.98926,
 0.2600,   22.98926,
 0.2650,   22.98926,
 0.2700,   22.98926,
 0.2750,   22.98926,
 0.2800,   22.98926,
 0.2850,   22.98926,
 0.2900,   22.98926,
 0.2950,   22.98926,
 0.3000,   22.98926,
 0.3050,   22.98926,
 0.3100,   22.98926,
 0.3150,   22.98926,
 0.3200,   22.98926,
 0.3250,   22.98926,
 0.3300,   22.98926,
 0.3350,   22.98926,
 0.3400,   22.98926,
 0.3450,   22.98926,
 0.3500,   22.98926,
 0.3550,   22.98926,
 0.3600,   22.98926,
 0.3650,   22.98926,
 0.3700,   22.98926,
 0.3750,   22.98926,
 0.3800,   22.98926,
 0.3850,   22.98926,
 0.3900,   22.98926,
 0.3950,   22.98926,
 0.4000,   22.98926,
 0.4050,   22.98926,
 0.4100,   22.98926,
 0.4150,   22.98926,
 0.4200,   22.98926,
 0.4250,   22.98926,
 0.4300,   22.98926,
 0.4350,   22.98926,
 0.4400,   22.98926,
 0.4450,   22.98926,
 0.4500,   22.98926,
 0.4550,   22.98926,
 0.4600,   22.98926,
 0.4650,   22.98926,
 0.4700,   22.98926,
 0.4750,   22.98926,
 0.4800,   22.98926,
 0.4850,   22.98926,
 0.4900,   22.98926,
 0.4950,   22.98926,
 0.5000,   22.98926,
 0.5050,   22.98926,
 0.5100,   22.98926,
 0.5150,   22.98926,
 0.5200,   22.98926,
 0.5250,   22.98926,
 0.5300,   22.98926,
 0.5350,   22.98926,
 0.5400,   22.98926,
 0.5450,   22.98926,
 0.5500,   22.98926,
 0.5550,   22.98926,
 0.5600,   22.98926,
 0.5650,   22.98926,
 0.5700,   22.98926,
 0.5750,   22.98926,
 0.5800,   22.98926,
 0.5850,   22.98926,
 0.5900,   22.98926,
 0.5950,   22.98926,
 0.6000,   22.98926,
 0.6050,   22.98926,
 0.6100,   22.98926,
 0.6150,   22.98926,
 0.6200,   22.98926,
 0.6250,   22.98926,
 0.6300,   22.98926,
 0.6350,   22.98926,
 0.6400,   22.98926,
 0.6450,   22.98926,
 0.6500,   22.98926,
 0.6550,   22.98926,
 0.6600,   22.98926,
 0.6650,   22.98926,
 0.6700,   22.98926,
 0.6750,   22.98926,
 0.6800,   22.98926,
 0.6850,   22.98926,
 0.6900,   22.98926,
 0.6950,   22.98926,
 0.7000,   22.98926,
 0.7050,   22.98926,
 0.7100,   22.98926,
 0.7150,   22.98926,
 0.7200,   22.98926,
 0.7250,   22.98926,
 0.7300,   22.98926,
 0.7350,   22.98926,
 0.7400,   22.98926,
 0.7450,   22.98926,
 0.7500,   22.98926,
 0.7550,   22.98926,
 0.7600,   22.98926,
 0.7650,   22.98926,
 0.7700,   22.98926,
 0.7750,   22.98926,
 0.7800,   22.98926,
 0.7850,   22.98926,
 0.7900,   22.98926,
 0.7950,   22.98926,
 0.8000,   22.98926,
 0.8050,   22.98926,
 0.8100,   22.98926,
 0.8150,   22.98926,
 0.8200,   22.98926,
 0.8250,   22.98926,
 0.8300,   22.98926,
 0.8350,   22.98926,
 0.8400,   22.98926,
 0.8450,   22.98926,
