extUID,rating_mva
line_1001_1064_1_115kv,279.565000
line_1001_1064_2_115kv,279.565000
line_1001_1071_1_115kv,279.565000
line_1001_1071_2_115kv,279.565000
line_1002_1007_1_115kv,123.970000
line_1002_1010_1_115kv,123.970000
line_1003_1022_1_115kv,279.565000
line_1003_1055_1_115kv,123.970000
line_1004_3133_1_230kv,661.595000
line_1005_1025_1_115kv,188.485000
line_1005_1061_1_115kv,279.565000
line_1005_1067_1_115kv,123.970000
line_1007_1015_1_115kv,123.970000
line_1007_1031_1_115kv,123.970000
line_1008_1032_1_115kv,123.970000
line_1008_1069_1_115kv,188.485000
line_1010_1015_1_115kv,123.970000
line_1010_1030_1_115kv,123.970000
line_1012_1087_1_115kv,188.485000
line_1012_3051_1_115kv,188.485000
line_1013_1031_1_115kv,123.970000
line_1013_1047_1_115kv,279.565000
line_1013_1086_1_115kv,123.970000
line_1014_1047_1_115kv,188.485000
line_1014_1083_1_115kv,188.485000
line_1016_1034_1_115kv,123.970000
line_1016_1068_1_115kv,123.970000
line_1017_1018_1_115kv,123.970000
line_1017_1029_1_115kv,188.485000
line_1017_1037_1_115kv,279.565000
line_1017_1047_1_115kv,189.750000
line_1018_1024_1_115kv,123.970000
line_1019_1040_1_115kv,188.485000
line_1019_1045_1_115kv,279.565000
line_1019_1071_1_115kv,284.625000
line_1019_1071_2_115kv,284.625000
line_1019_1084_1_115kv,278.300000
line_1020_1025_1_115kv,188.485000
line_1020_1084_1_115kv,279.565000
line_1020_3059_1_115kv,379.500000
line_1020_3130_1_115kv,279.565000
line_1022_1028_1_115kv,279.565000
line_1022_1028_2_115kv,279.565000
line_1024_1090_1_115kv,188.485000
line_1027_1045_1_115kv,279.565000
line_1027_1056_1_115kv,316.250000
line_1028_3109_1_115kv,316.250000
line_1029_1056_1_115kv,279.565000
line_1030_1038_1_115kv,123.970000
line_1030_1083_1_115kv,123.970000
line_1032_1036_1_115kv,123.970000
line_1032_1038_1_115kv,196.075000
line_1033_1081_1_230kv,693.220000
line_1033_3050_1_230kv,818.455000
line_1034_1067_1_115kv,123.970000
line_1036_1088_1_115kv,123.970000
line_1037_1071_1_115kv,379.500000
line_1038_1082_1_115kv,188.485000
line_1038_1083_1_115kv,279.565000
line_1040_1090_1_115kv,188.485000
